course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,T,Spring2019
BUS112,Intro to Business Mathematics,3,T,Spring2019
ECO101,Intro to Microeconomics,3,B,Summer2019
MIS107,Introduction to Computers,3,B,Summer2019
HIS101,Bangladesh History,3,B,Summer2019
SOC101,Intro to Sociology,3,B,Summer2019
BUS135,Business Mathematics,3,B,Summer2019
POL101,Intro to Political Science,3,B,Fall2019
PSY101,Intro to Psychology,3,B,Fall2019
ENV107,Environmental Science,3,B,Fall2019
HIS102,World Civilization,3,B,Fall2019
ENG103,Intermediate Composition,3,B,Fall2019
