course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,A,Spring 2021
ECO104,Intro to Macroeconomics,3,A-,Summer 2021
MIS107,Introduction to Computers,3,B+,Autumn 2021
BUS251,Business Communication,3,A,Spring 2022
BUS172,Introduction to Statistics,3,B,Summer 2022
BUS173,Applied Statistics,3,A-,Autumn 2022
BUS135,Business Mathematics,3,B+,Spring 2023
ACT201,Intro to Financial Accounting,3,A,Summer 2021
ACT202,Intro to Managerial Accounting,3,B+,Autumn 2021
FIN254,Intro to Financial Management,3,A,Spring 2022
LAW200,Legal Environment of Business,3,A-,Summer 2022
INB372,International Business,3,B+,Autumn 2022
MGT212,Principles of Management,3,B,Spring 2023
MKT202,Introduction to Marketing,3,A,Summer 2023
BUS101,Introduction to Business,3,A-,Autumn 2023
MIS207,Management Information Systems,3,B+,Spring 2024
MGT351,Human Resource Management,3,B,Summer 2024
MGT314,Production Management,3,A-,Autumn 2024
MGT368,Entrepreneurship,3,B+,Spring 2025
MGT489,Strategic Management,3,A,Summer 2025
ENG103,Intermediate Composition,3,A,Spring 2021
ENG105,Advanced Composition,3,A-,Summer 2021
PHI401,Ethics / Philosophy,3,B+,Autumn 2021
BEN205,Bengali Literature,3,A,Spring 2022
HIS101,Bangladesh History & Culture,3,A,Summer 2022
HIS102,World Civilization,3,A-,Autumn 2022
POL101,Intro to Political Science,3,B+,Spring 2023
SOC101,Intro to Sociology,3,B,Summer 2023
BIO103,Biology I,3,A,Autumn 2023
ENV107,Environmental Science,3,A-,Spring 2024
PBH101,Public Health,3,B+,Summer 2024
BIO103L,Biology I Lab,1,A,Autumn 2023
ENG102,Intro to Composition,3,A,Spring 2021
BUS112,Intro to Business Math,3,A,Spring 2021
BUS498,Internship,4,A,Autumn 2025
INB400,International Business Strategy,3,A,Summer 2024
INB490,INB Capstone,3,A,Autumn 2024
INB480,Global Operations,3,A-,Spring 2025
MKT382,International Marketing,3,B+,Summer 2025
INB410,Cross-Cultural Management,3,A,Autumn 2025
INB350,Global Marketing,3,A-,Spring 2026
ECO249,Socio Economic Profiles,3,A,Autumn 2024
BUS401,Business Ethics,3,A,Spring 2025
INT101,Intro to IR,3,A,Summer 2025
ENV203,Environmental Studies,3,A,Spring 2026
