course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,D,Spring 2021
ECO104,Intro to Macroeconomics,3,D+,Summer 2021
MIS107,Introduction to Computers,3,C-,Autumn 2021
BUS251,Business Communication,3,C,Spring 2022
BUS172,Introduction to Statistics,3,D,Summer 2022
BUS173,Applied Statistics,3,D+,Autumn 2022
BUS135,Business Mathematics,3,C-,Spring 2023
ACT201,Intro to Financial Accounting,3,D,Summer 2021
ACT202,Intro to Managerial Accounting,3,C,Autumn 2021
FIN254,Intro to Financial Management,3,D,Spring 2022
LAW200,Legal Environment of Business,3,C-,Summer 2022
INB372,International Business,3,D+,Autumn 2022
MGT212,Principles of Management,3,C,Spring 2023
MKT202,Introduction to Marketing,3,D,Summer 2023
BUS101,Introduction to Business,3,C-,Autumn 2023
MIS207,Management Information Systems,3,D+,Spring 2024
MGT351,Human Resource Management,3,C,Summer 2024
MGT314,Production Management,3,D,Autumn 2024
MGT368,Entrepreneurship,3,C-,Spring 2025
MGT489,Strategic Management,3,D+,Summer 2025
ENG103,Intermediate Composition,3,D,Spring 2021
ENG105,Advanced Composition,3,C,Summer 2021
PHI401,Ethics / Philosophy,3,D+,Autumn 2021
BEN205,Bengali Literature,3,C,Spring 2022
HIS101,Bangladesh History & Culture,3,D,Summer 2022
HIS102,World Civilization,3,C-,Autumn 2022
POL101,Intro to Political Science,3,D+,Spring 2023
SOC101,Intro to Sociology,3,C,Summer 2023
BIO103,Biology I,3,D,Autumn 2023
ENV107,Environmental Science,3,C-,Spring 2024
PBH101,Public Health,3,D+,Summer 2024
BIO103L,Biology I Lab,1,C,Autumn 2023
BUS498,Internship,4,C,Autumn 2025
FIN433,Investment Analysis,3,D,Summer 2024
FIN440,International Finance,3,C-,Autumn 2024
FIN435,Financial Institutions,3,D+,Spring 2025
FIN444,Financial Markets,3,C,Summer 2025
FIN455,Derivatives,3,D,Autumn 2025
FIN464,Corporate Finance,3,C-,Spring 2026
ECO244,Applied Economics,3,D+,Autumn 2024
ECO301,Micro Theory,3,C,Spring 2025
ECO304,Macro Theory,3,D,Summer 2025
ENG115,Advanced English,3,D,Summer 2025
